[2021-12-18 17:15:03,583]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 17:15:07,191]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 17:15:09,920]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: delete "Guide wasn't deleted"
[2021-12-18 17:15:09,921]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: findById "Guide wasn't received"
[2021-12-18 17:15:12,926]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 17:15:12,927]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: delete "Guide was deleted"
[2021-12-18 17:15:13,232]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: findById "Guide wasn't received"
[2021-12-18 17:15:16,091]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: findById "Guide wasn't received"
[2021-12-18 17:15:19,319]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 17:15:19,320]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: findById "Guide was received"
[2021-12-18 17:16:25,731]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 17:16:28,761]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 17:16:31,364]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: delete "Guide wasn't deleted"
[2021-12-18 17:16:31,365]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: findById "Guide wasn't received"
[2021-12-18 17:16:34,407]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 17:16:34,409]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: delete "Guide was deleted"
[2021-12-18 17:16:34,721]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: findById "Guide wasn't received"
[2021-12-18 17:16:37,633]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: findById "Guide wasn't received"
[2021-12-18 17:16:41,058]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 17:16:41,059]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: findById "Guide was received"
[2021-12-18 17:17:59,552]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 17:17:59,831]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
